organization_name,project_type,hash,source_method_name,sink_method_name,source_repository_url,sink_repository_url,source_file_location,sink_file_location,source_query_project,violation,relational_id,source_license,sink_license,source_repo_level_license,sink_repo_level_license,cross_val_category,cross_val_message,agreement_flag,human_annotator_1,human_annotator_2,human_agreement
Nvidia,1,8aebbc690d8d373f86b496d32f8422a9,encode_get_commands_resp,encode_get_commands_resp,https://github.com/NVIDIA/pldm/blob/4bd9e2096ba11c1981d08b144de45bc951e57139/./libpldm/base.c#L153,https://github.com/NVIDIA/libpldm/blob/develop/src/dsp/base.c#L219,./libpldm/base.c:153,./src/dsp/base.c:219,1,Sink is following same license Apache-2.0,20260407194622948471_cbb084,Apache-2.0,Apache-2.0,Apache-2.0,Apache-2.0,1,Sink is following same license Apache-2.0,Agreed,1,1,Agreed
Oracle,1,9ab10ff95dd10888ed7c01a59af91873,list_associated_repos,list_associated_repos,https://github.com/spacewalkproject/spacewalk/blob/d25f80a669aefaad96234e37eb145fd9c8839b80/./backend/cdn_tools/repository.py#L296,https://github.com/oracle/spacewalk/blob/master/backend/cdn_tools/repository.py#L296,./backend/cdn_tools/repository.py:296,./backend/cdn_tools/repository.py:296,1,Sink is following same license GPL-2.0-only,20260407194622883062_f4eaee,GPL-2.0-only,GPL-2.0-only,GPL-2.0,GPL-2.0,1,Sink is following same license GPL-2.0-only,Agreed,1,1,Agreed
Oracle,1,d091b355c7ad13772b1b322f9e978c48,processClass,processClass,https://github.com/google/error-prone-javac/blob/a53d069bbdb2c60232ed3811c19b65e41c3e60e0/./src/jdk.jdeps/share/classes/com/sun/tools/jdeprscan/scan/Scan.java#L562,https://github.com/oracle/nb-javac/blob/master/src/jdk.jdeps/share/classes/com/sun/tools/jdeprscan/scan/Scan.java#L562,./src/jdk.jdeps/share/classes/com/sun/tools/jdeprscan/scan/Scan.java:562,./src/jdk.jdeps/share/classes/com/sun/tools/jdeprscan/scan/Scan.java:562,1,Sink is following same license GPL-2.0-only,20260407194622884926_a5e4d5,GPL-2.0-only,GPL-2.0-only,GPL-2.0,GPL-2.0,1,Sink is following same license GPL-2.0-only,Agreed,1,1,Agreed
Intel,1,8c71be57fbf5c9716b2394d96b6468ed,set_freq,set_freq,https://github.com/ArduPilot/ardupilot/blob/b11c6af3e1e7c460010f5076352a0635e925b134/libraries/AP_HAL_Linux/RCOutput_AioPRU.cpp#L65,https://github.com/intel/ardupilot/blob/master/libraries/AP_HAL_Linux/RCOutput_AioPRU.cpp#L67,libraries/AP_HAL_Linux/RCOutput_AioPRU.cpp:65,./libraries/AP_HAL_Linux/RCOutput_AioPRU.cpp:67,1,Sink is following same license GPL-3.0-only,20260407194622993382_8e80e5,GPL-3.0-only,GPL-3.0-only,GPL-3.0,GPL-3.0,1,Sink is following same license GPL-3.0-only,Agreed,1,1,Agreed
Microsoft,1,1c1fad866bfaa546387d64ecdfac223b,UpdateSize,UpdateSize,https://github.com/microsoft/MixedRealityToolkit-Unity/blob/9ab0e9b69afe45f7856b5731436ae427c3fe7cc4/Assets/MixedRealityToolkit.SDK/Features/UX/Interactable/Scripts/Layout/ButtonBorder.cs#L91,https://github.com/microsoft/GalaxyExplorer/blob/master/Assets/MixedRealityToolkit.SDK/Features/UX/Interactable/Scripts/Layout/ButtonBorder.cs#L91,Assets/MixedRealityToolkit.SDK/Features/UX/Interactable/Scripts/Layout/ButtonBorder.cs:91,./Assets/MixedRealityToolkit.SDK/Features/UX/Interactable/Scripts/Layout/ButtonBorder.cs:91,1,Sink is following same license MIT,20260407194622360804_7d79ed,MIT,MIT,MIT,MIT,1,Sink is following same license MIT,Agreed,1,1,Agreed
Intel,1,4cd6e686cacf92238ed673897843630b,PreInit,PreInit,https://github.com/Intel-Media-SDK/MediaSDK/blob/cbb10e8b63ab140cc2a554cf061a208eb09f62c3/samples/sample_hevc_fei/src/fei_utils.cpp#L211,https://github.com/intel/MediaSDK-VPU/blob/master/samples/sample_hevc_fei/src/fei_utils.cpp#L211,samples/sample_hevc_fei/src/fei_utils.cpp:211,./samples/sample_hevc_fei/src/fei_utils.cpp:211,1,Sink is following same license MIT,20260407194623004430_8272d5,MIT,MIT,MIT,MIT,1,Sink is following same license MIT,Agreed,1,1,Agreed
IBM,1,b76efe4e4b133a7e49c4449c471d7028,_in_proj,_in_proj,https://github.com/jcyk/gtos/blob/a13dba02a7877564648e5bd3de2bb23c4abd69b6/generator/graph_transformer.py#L191,https://github.com/IBM/diffg-rl/blob/main/models/graph_transformer.py#L192,generator/graph_transformer.py:191,./models/graph_transformer.py:192,2,Apache-2.0 compatible with MIT,20260407194622842227_0d0c89,MIT,Apache-2.0,MIT,Apache-2.0,2,Apache-2.0 compatible with MIT,Agreed,2,2,Agreed
Oracle,1,42d89b7feb265522c71aa0d328f76c4a,Escape,Escape,https://github.com/virtio-win/kvm-guest-drivers-windows/blob/41b521c82a412a3a92ac851c70cda974ba28dffb/viogpu/viogpudo/viogpudo.cpp#L2681,https://github.com/oracle/kvm-guest-drivers-windows/blob/master/viogpu/viogpudo/viogpudo.cpp#L2675,viogpu/viogpudo/viogpudo.cpp:2681,./viogpu/viogpudo/viogpudo.cpp:2675,1,Sink is following same license BSD-3-Clause,20260407194622884061_f0cae8,BSD-3-Clause,BSD-3-Clause,BSD-3-Clause,BSD-3-Clause,1,Sink is following same license BSD-3-Clause,Agreed,1,1,Agreed
Nokia,1,614cb8696b5e48163c53a62cf2642696,write_artifact_properties,write_artifact_properties,https://github.com/spdx/tools-python/blob/8dc336f783e993d7e347d20b8ecd50b8808abf70/./src/spdx_tools/spdx3/writer/console/artifact_writer.py#L11,https://github.com/nokia/spdx-tools-python/blob/main/src/spdx_tools/spdx3/writer/console/artifact_writer.py#L11,./src/spdx_tools/spdx3/writer/console/artifact_writer.py:11,./src/spdx_tools/spdx3/writer/console/artifact_writer.py:11,1,Sink is following same license Apache-2.0,20260407194623109348_073c04,Apache-2.0,Apache-2.0,Apache-2.0,Apache-2.0,1,Sink is following same license Apache-2.0,Agreed,1,1,Agreed
Oracle,1,2c24fccf6ecd20ed54e589b6984556e1,from_oci,from_oci,https://github.com/ethereum/trinity/blob/02a0127280a947444d3c5b87fbb117025b83e550/eth2/beacon/types/blocks.py#L119,https://github.com/oracle/yo/blob/main/yo/api.py#L715,eth2/beacon/types/blocks.py:119,./yo/api.py:715,2,UPL-1.0 compatible with MIT,20260407194622887725_f59cab,MIT,UPL-1.0,MIT,UPL-1.0,2,UPL-1.0 compatible with MIT,Agreed,2,2,Agreed
Microsoft,1,4dbedb26f6a7f580fa6d016ff82f6e5d,msre_generate_target_string,msre_generate_target_string,https://github.com/NeusoftSecurity/SEnginx/blob/d4b03e7a6f3fa288740089f203d6d1b10050d834/3rd-party/ModSecurity/apache2/re.c#L608,https://github.com/microsoft/ModSecurity/blob/waf_nginx/apache2/re.c#L593,3rd-party/ModSecurity/apache2/re.c:608,./apache2/re.c:593,2,Apache-2.0 compatible with BSD-2-Clause,20260407194622390113_501592,BSD-2-Clause,Apache-2.0,BSD-2-Clause,Apache-2.0,2,Apache-2.0 compatible with BSD-2-Clause,Agreed,2,2,Agreed
IBM,1,b3067fbb68d579c95adf66d8921b64c1,_resource_apply_sparse,_resource_apply_sparse,https://github.com/TensorSpeech/TensorFlowTTS/blob/e8a0d8592fb77c9abe93456f7a1b040da52da41a/tensorflow_tts/optimizers/adamweightdecay.py#L147,https://github.com/IBM/LongAnswer/blob/master/src/transformers/optimization_tf.py#L156,tensorflow_tts/optimizers/adamweightdecay.py:147,./src/transformers/optimization_tf.py:156,1,Sink is following same license Apache-2.0,20260407194622796377_762f86,Apache-2.0,Apache-2.0,Apache-2.0,Apache-2.0,1,Sink is following same license Apache-2.0,Agreed,1,1,Agreed
Microsoft,1,1c03d41296219f406af4dc3eb0c5fbdc,SerializeRotation3D,SerializeRotation3D,https://github.com/MirrorNetworking/Mirror/blob/dbb11d863f8e2d642bc18aa02fd91a4374d060b2/Unity-Technologies-networking/Runtime/NetworkTransform.cs#L1376,https://github.com/microsoft/MixedRealityCompanionKit/blob/master/Bundler/Viewer/Unity/Assets/Scripts/Network/Scripts/LocalNetworkTransform.cs#L753,Unity-Technologies-networking/Runtime/NetworkTransform.cs:1376,./Bundler/Viewer/Unity/Assets/Scripts/Network/Scripts/LocalNetworkTransform.cs:753,1,Sink is following same license MIT,20260407194622368762_8f7dc9,MIT,MIT,MIT,MIT,1,Sink is following same license MIT,Agreed,1,1,Agreed
Nokia,1,c4ec68bcab4cf35b4380eebce6a2f513,validateTopics,validateTopics,https://github.com/apache/kafka/blob/2ae524ed625438c5fee89e78648bd73e64a3ada0/streams/src/main/java/org/apache/kafka/streams/processor/internals/InternalTopicManager.java#L649,https://github.com/nokia/apache-kafka/blob/trunk/streams/src/main/java/org/apache/kafka/streams/processor/internals/InternalTopicManager.java#L649,streams/src/main/java/org/apache/kafka/streams/processor/internals/InternalTopicManager.java:649,./streams/src/main/java/org/apache/kafka/streams/processor/internals/InternalTopicManager.java:649,1,Sink is following same license Apache-2.0,20260407194623108789_eb9709,Apache-2.0,Apache-2.0,Apache-2.0,Apache-2.0,1,Sink is following same license Apache-2.0,Agreed,1,1,Agreed
Apple,1,0dc80673c0e3de836c5614290acde926,get_cupsd_conf,get_cupsd_conf,https://github.com/microsoft/cups/blob/e59cc136288475020ec7ea7b7b9d1ce9c8158080/./cups/adminutil.c#L1338,https://github.com/apple/cups/blob/master/cups/adminutil.c#L1338,./cups/adminutil.c:1338,./cups/adminutil.c:1338,1,Sink is following same license Apache-2.0,20260407194622917353_fb072f,Apache-2.0,Apache-2.0,Apache-2.0,Apache-2.0,1,Sink is following same license Apache-2.0,Agreed,1,1,Agreed
Intel,1,424ce2794f2b9af0e27fb9735e1da187,_transpose,_transpose,https://github.com/chainer/chainer/blob/2a452f331c6d2634a05a4e3d9bee6ba5dbdd21f6/chainer/functions/array/transpose_sequence.py#L8,https://github.com/intel/chainer/blob/master/chainer/functions/array/transpose_sequence.py#L8,chainer/functions/array/transpose_sequence.py:8,./chainer/functions/array/transpose_sequence.py:8,1,Sink is following same license MIT,20260407194622988201_8c5334,MIT,MIT,MIT,MIT,1,Sink is following same license MIT,Agreed,1,1,Agreed
Broadcom,1,53749ad0b3cb07c1c04c95c11e5cc3d7,pthread_initialize,pthread_initialize,https://github.com/msys2/msys2-runtime/blob/cb45d10b1b96190cbc359b5df782730b1524d505/newlib/libc/sys/linux/linuxthreads/pthread.c#L478,https://github.com/Broadcom/aeolus/blob/master/newlib/newlib/libc/sys/linux/linuxthreads/pthread.c#L478,newlib/libc/sys/linux/linuxthreads/pthread.c:478,./newlib/newlib/libc/sys/linux/linuxthreads/pthread.c:478,1,Sink is following same license GPL-2.0-only,20260407194623036406_da5c03,GPL-2.0-only,GPL-2.0-only,GPL-2.0,GPL-2.0,1,Sink is following same license GPL-2.0-only,Agreed,1,1,Agreed
Microsoft,1,be2524883a40cd02d0acfa987d6f4f7f,zip_close,zip_close,https://github.com/3MFConsortium/lib3mf/blob/00bababcc968c1b4eeac51af636b88b6182c72b8/Source/Libraries/libzip/zip_close.c#L64,https://github.com/microsoft/lib3mf/blob/master/Source/Libraries/libzip/zip_close.c#L64,Source/Libraries/libzip/zip_close.c:64,./Source/Libraries/libzip/zip_close.c:64,1,Sink is following same license BSD-2-Clause,20260407194622412858_2ab9fa,BSD-2-Clause,BSD-2-Clause,BSD-2-Clause,BSD-2-Clause,1,Sink is following same license BSD-2-Clause,Agreed,1,1,Agreed
Intel,1,a30924b414da5de1feffe2e0098a7852,search_dev_by_mcl,search_dev_by_mcl,https://github.com/nokia/rcm-bluez/blob/9d6de934b909bf8147e62938c0a9fc884a207406/./client/bluez-5.43/android/health.c#L365,https://github.com/intel/Junction2018/blob/meshd-ingas/android/health.c#L365,./client/bluez-5.43/android/health.c:365,./android/health.c:365,1,Sink is following same license GPL-2.0-only,20260407194622994750_478148,GPL-2.0-only,GPL-2.0-only,GPL-2.0,GPL-2.0,1,Sink is following same license GPL-2.0-only,Agreed,1,1,Agreed
IBM,1,49c1ab1514eef15332b7ecf6057cab24,check_schema_exists,check_schema_exists,https://github.com/StarRocks/starrocks/blob/a69e24a38f44aec76bd3a02accde05eef96e09e6/contrib/dbt-connector/dbt/adapters/starrocks/impl.py#L67,https://github.com/IBM/dbt-watsonx-spark/blob/main/dbt/adapters/watsonx_spark/impl.py#L582,contrib/dbt-connector/dbt/adapters/starrocks/impl.py:67,./dbt/adapters/watsonx_spark/impl.py:582,1,Sink is following same license Apache-2.0,20260407194622872825_e43960,Apache-2.0,Apache-2.0,Apache-2.0,Apache-2.0,1,Sink is following same license Apache-2.0,Agreed,1,1,Agreed
Microsoft,1,fbc1fd2e435c85467bb37a56b5689f85,getAdjacencyMatrix,getAdjacencyMatrix,https://github.com/microsoft/ML4C/blob/01ae68603d480b98122e614350a23309061fce9d/./Tools/Graph.py#L131,https://github.com/microsoft/reliableAI/blob/main/causal-kit/ML4S/Tools/Graph.py#L131,./Tools/Graph.py:131,./causal-kit/ML4S/Tools/Graph.py:131,1,Sink is following same license MIT,20260407194622538126_59527e,MIT,MIT,MIT,MIT,1,Sink is following same license MIT,Agreed,1,1,Agreed
Intel,1,2e361070c4bea07611f0f1bb87fba65e,disas_t16_extract_disas_t16_Fmt_29,disas_t16_extract_disas_t16_Fmt_29,https://github.com/hzqst/unicorn_pe/blob/9b80e6429317756469e283a5219f0e764de9d8b3/./unicorn/qemu/target/arm/decode-t16.inc.c#L270,https://github.com/intel/unicorn-for-efi/blob/main/qemu/target/arm/decode-t16.inc.c#L270,./unicorn/qemu/target/arm/decode-t16.inc.c:270,./qemu/target/arm/decode-t16.inc.c:270,2,GPL-2.0-only compatible with MIT,20260407194623016646_666aab,MIT,GPL-2.0-only,MIT,GPL-2.0,2,GPL-2.0-only compatible with MIT,Agreed,2,2,Agreed
Microsoft,1,4950714bf766e0bc5a9c56e519900405,_onnx_infer_subgraph,_onnx_infer_subgraph,https://github.com/NVIDIA/onnxruntime/blob/742a0d30beead962a7ce114bdc986eb27eea5a4d/./onnxruntime/python/tools/symbolic_shape_infer.py#L546,https://github.com/microsoft/onnxruntime/blob/main/onnxruntime/python/tools/symbolic_shape_infer.py#L563,./onnxruntime/python/tools/symbolic_shape_infer.py:546,./onnxruntime/python/tools/symbolic_shape_infer.py:563,1,Sink is following same license MIT,20260407194622425696_8ed6fc,MIT,MIT,MIT,MIT,1,Sink is following same license MIT,Agreed,1,1,Agreed
Microsoft,1,0cb3070c07aa820f689ae572cec44c13,InitLockInspection,InitLockInspection,https://github.com/GhostPack/KeeThief/blob/04f3fbc0ba87dbcd9011ad40a1382169dc5afd59/./KeeTheft/ClrMD/src/Microsoft.Diagnostics.Runtime/Desktop/lockinspection.cs#L30,https://github.com/microsoft/DbgShell/blob/master/ClrMemDiag/Desktop/lockinspection.cs#L30,./KeeTheft/ClrMD/src/Microsoft.Diagnostics.Runtime/Desktop/lockinspection.cs:30,./ClrMemDiag/Desktop/lockinspection.cs:30,2,MIT compatible with BSD-3-Clause,20260407194622399562_976f83,BSD-3-Clause,MIT,BSD-3-Clause,MIT,2,MIT compatible with BSD-3-Clause,Agreed,2,2,Agreed
Microsoft,1,f4f3433f23bf903f8205bbce42d2d153,parseVariable,parseVariable,https://github.com/microsoft/playwright/blob/37a9535a27e3b1628109576b8febe6fb89608aee/./utils/doclint/api_parser.js#L244,https://github.com/microsoft/playwright.dev/blob/main/src/api_parser.js#L256,./utils/doclint/api_parser.js:244,./src/api_parser.js:256,2,CC-BY-4.0 compatible with Apache-2.0,20260407194622466125_61eb09,Apache-2.0,CC-BY-4.0,Apache-2.0,CC-BY-4.0,2,CC-BY-4.0 compatible with Apache-2.0,Agreed,2,2,Agreed
Nvidia,1,80d0d9acef9ef7e0f94f19feb9c24a55,fwd,fwd,https://github.com/OpenGVLab/VisionLLM/blob/028f8b3d8a8f7d41edef5c0046e8bc49e25e7144/./VisionLLMv2/apex/apex/contrib/csrc/multihead_attn/multihead_attn_frontend.cpp#L688,https://github.com/NVIDIA/apex/blob/master/apex/contrib/csrc/multihead_attn/multihead_attn_frontend.cpp#L498,./VisionLLMv2/apex/apex/contrib/csrc/multihead_attn/multihead_attn_frontend.cpp:688,./apex/contrib/csrc/multihead_attn/multihead_attn_frontend.cpp:498,2,BSD-3-Clause compatible with Apache-2.0,20260407194622934042_e7169b,Apache-2.0,BSD-3-Clause,Apache-2.0,BSD-3-Clause,2,BSD-3-Clause compatible with Apache-2.0,Agreed,2,2,Agreed
Oracle,1,61e0a5f1b227ff11b793ae043633a5c1,makeDisplayString,makeDisplayString,https://github.com/spacewalkproject/spacewalk/blob/d25f80a669aefaad96234e37eb145fd9c8839b80/./java/code/src/com/redhat/rhn/frontend/action/user/UserPrefSetupAction.java#L129,https://github.com/oracle/spacewalk/blob/master/java/code/src/com/redhat/rhn/frontend/action/user/UserPrefSetupAction.java#L129,./java/code/src/com/redhat/rhn/frontend/action/user/UserPrefSetupAction.java:129,./java/code/src/com/redhat/rhn/frontend/action/user/UserPrefSetupAction.java:129,1,Sink is following same license GPL-2.0-only,20260407194622883062_f4eaee,GPL-2.0-only,GPL-2.0-only,GPL-2.0,GPL-2.0,1,Sink is following same license GPL-2.0-only,Agreed,1,1,Agreed
Intel,1,75d62a9103f364a07b6b5fb4f4921e53,bluetooth_getpacketopt,bluetooth_getpacketopt,https://github.com/nokia/rcm-bluez/blob/9d6de934b909bf8147e62938c0a9fc884a207406/./client/bluez-5.43/obexd/client/bluetooth.c#L442,https://github.com/intel/Junction2018/blob/meshd-ingas/obexd/client/bluetooth.c#L444,./client/bluez-5.43/obexd/client/bluetooth.c:442,./obexd/client/bluetooth.c:444,1,Sink is following same license GPL-2.0-only,20260407194622994750_478148,GPL-2.0-only,GPL-2.0-only,GPL-2.0,GPL-2.0,1,Sink is following same license GPL-2.0-only,Agreed,1,1,Agreed
IBM,1,e3cb932403226a0945dbeafb071272f9,get_normalizer,get_normalizer,https://github.com/GoogleCloudPlatform/PerfKitBenchmarker/blob/19d1c2dedb502e7b475a5d44cf8ff921e9e6330e/perfkitbenchmarker/providers/aws/aws_managed_relational_db.py#L118,https://github.com/IBM/retrieval-table-augmentation/blob/main/table_augmentation/normalization.py#L12,perfkitbenchmarker/providers/aws/aws_managed_relational_db.py:118,./table_augmentation/normalization.py:12,2,MIT compatible with Apache-2.0,20260407194622843565_8700f8,Apache-2.0,MIT,Apache-2.0,MIT,2,MIT compatible with Apache-2.0,Agreed,2,2,Agreed
Microsoft,1,16b6930b42befcc787454ab89e7c57e3,bpf_load_program,bpf_load_program,https://github.com/microsoft/ebpf-for-windows-release/blob/532feb8e36393002d89fb5d94c6a1426aea7447a/./libs/api/libbpf_program.cpp#L44,https://github.com/microsoft/ebpf-for-windows/blob/main/libs/api/libbpf_program.cpp#L52,./libs/api/libbpf_program.cpp:44,./libs/api/libbpf_program.cpp:52,1,Sink is following same license MIT,20260407194622500406_b4569b,MIT,MIT,MIT,MIT,1,Sink is following same license MIT,Agreed,1,1,Agreed
Oracle,1,130a09ec5b54e211ac6ce3036871bcec,VIOSockCreate,VIOSockCreate,https://github.com/virtio-win/kvm-guest-drivers-windows/blob/0a6c5fc482888b9fa666c7e33460c9ecd088aac5/viosock/sys/Socket.c#L1071,https://github.com/oracle/kvm-guest-drivers-windows/blob/master/viosock/sys/Socket.c#L1071,viosock/sys/Socket.c:1071,./viosock/sys/Socket.c:1071,1,Sink is following same license BSD-3-Clause,20260407194622884061_f0cae8,BSD-3-Clause,BSD-3-Clause,BSD-3-Clause,BSD-3-Clause,1,Sink is following same license BSD-3-Clause,Agreed,1,1,Agreed
Salesforce,1,041bfdc70f046098493da3febb2002fe,add_gt_,add_gt_,https://github.com/heshuting555/AICITY2020_DMT_VehicleReID/blob/0bd5bd7dae8233322a397bb61656f86a4b78788e/./crop_dataset_generate/mmdet/core/bbox/assigners/assign_result.py#L183,https://github.com/salesforce/UniControl/blob/main/annotator/uniformer/mmdet_null/core/bbox/assigners/assign_result.py#L190,./crop_dataset_generate/mmdet/core/bbox/assigners/assign_result.py:183,./annotator/uniformer/mmdet_null/core/bbox/assigners/assign_result.py:190,2,Apache-2.0 compatible with MIT,20260407194622903871_f5d2f9,MIT,Apache-2.0,MIT,Apache-2.0,2,Apache-2.0 compatible with MIT,Agreed,2,2,Agreed
Microsoft,1,e6e56f929d42d8f8e1906b7a308c2faf,imm_c,imm_c,https://github.com/lowRISC/ibex/blob/95b85ddd1c995ace9f89ee42530f9e24820c1051/vendor/google_riscv-dv/pygen/pygen_src/isa/riscv_instr.py#L100,https://github.com/microsoft/cheriot-ibex/blob/main/vendor/google_riscv-dv/pygen/pygen_src/isa/riscv_instr.py#L98,vendor/google_riscv-dv/pygen/pygen_src/isa/riscv_instr.py:100,./vendor/google_riscv-dv/pygen/pygen_src/isa/riscv_instr.py:98,1,Sink is following same license Apache-2.0,20260407194622557021_36e299,Apache-2.0,Apache-2.0,Apache-2.0,Apache-2.0,1,Sink is following same license Apache-2.0,Agreed,1,1,Agreed
Oracle,1,7b27943b07dbd83f977fd225d4251379,RxDPCWorkBody,RxDPCWorkBody,https://github.com/virtio-win/kvm-guest-drivers-windows/blob/0a6c5fc482888b9fa666c7e33460c9ecd088aac5/NetKVM/Common/ParaNdis_Common.cpp#L1615,https://github.com/oracle/kvm-guest-drivers-windows/blob/master/NetKVM/Common/ParaNdis_Common.cpp#L1657,NetKVM/Common/ParaNdis_Common.cpp:1615,./NetKVM/Common/ParaNdis_Common.cpp:1657,1,Sink is following same license BSD-3-Clause,20260407194622884061_f0cae8,BSD-3-Clause,BSD-3-Clause,BSD-3-Clause,BSD-3-Clause,1,Sink is following same license BSD-3-Clause,Agreed,1,1,Agreed
Microsoft,1,fa218c48b6812970cf5a37741736e646,PropertyFromDataToInt,PropertyFromDataToInt,https://github.com/microsoft/CDM/blob/0c0703cb31102e4e8c2a9dfe9d4b4d65cd049246/./objectModel/CSharp/Microsoft.CommonDataModel.ObjectModel/Persistence/CdmFolder/Utils.cs#L228,https://github.com/microsoft/FHIR-Analytics-Pipelines/blob/main/FhirToCdm/Microsoft.CommonDataModel.ObjectModel/Persistence/CdmFolder/Utils.cs#L210,./objectModel/CSharp/Microsoft.CommonDataModel.ObjectModel/Persistence/CdmFolder/Utils.cs:228,./FhirToCdm/Microsoft.CommonDataModel.ObjectModel/Persistence/CdmFolder/Utils.cs:210,2,MIT compatible with CC-BY-4.0,20260407194622489992_52e3c8,CC-BY-4.0,MIT,CC-BY-4.0,MIT,2,MIT compatible with CC-BY-4.0,Agreed,2,2,Agreed
Apple,1,a82f017332635b317530dfaa7b6e1792,connect_server,connect_server,https://github.com/microsoft/cups/blob/e59cc136288475020ec7ea7b7b9d1ce9c8158080/./berkeley/lpq.c#L282,https://github.com/apple/cups/blob/master/berkeley/lpq.c#L281,./berkeley/lpq.c:282,./berkeley/lpq.c:281,1,Sink is following same license Apache-2.0,20260407194622917353_fb072f,Apache-2.0,Apache-2.0,Apache-2.0,Apache-2.0,1,Sink is following same license Apache-2.0,Agreed,1,1,Agreed
Nvidia,1,a25c867f1980122e6c5aeddc5a5eb939,_check_own_shard_range,_check_own_shard_range,https://github.com/openstack/swift/blob/472ec6b70cddca0043823f5d3dcd135ed6082cd8/swift/cli/manage_shard_ranges.py#L214,https://github.com/NVIDIA/swift/blob/master/swift/cli/manage_shard_ranges.py#L308,swift/cli/manage_shard_ranges.py:214,./swift/cli/manage_shard_ranges.py:308,1,Sink is following same license Apache-2.0,20260407194622939281_31d280,Apache-2.0,Apache-2.0,Apache-2.0,Apache-2.0,1,Sink is following same license Apache-2.0,Agreed,1,1,Agreed
Apple,1,60e8b51f9f594c3f2c67806cc378d568,remove_job_files,remove_job_files,https://github.com/microsoft/cups/blob/e59cc136288475020ec7ea7b7b9d1ce9c8158080/./scheduler/job.c#L4665,https://github.com/apple/cups/blob/master/scheduler/job.c#L4665,./scheduler/job.c:4665,./scheduler/job.c:4665,1,Sink is following same license Apache-2.0,20260407194622917353_fb072f,Apache-2.0,Apache-2.0,Apache-2.0,Apache-2.0,1,Sink is following same license Apache-2.0,Agreed,1,1,Agreed
Intel,1,608d84bb6bbe2d9621afcecfcee87e25,floppy_drive_recal,floppy_drive_recal,https://github.com/limboemu/limbo/blob/196864e3effc3b32e88a89a19dddbcae7e298c1e/jni/qemu/roms/seabios/src/hw/floppy.c#L349,https://github.com/intel/KVMGT-seabios/blob/master/src/hw/floppy.c#L349,jni/qemu/roms/seabios/src/hw/floppy.c:349,./src/hw/floppy.c:349,3,LGPL-3.0-only incompatible with GPL-2.0-only,20260407194622979369_c8d033,GPL-2.0-only,LGPL-3.0-only,GPL-2.0,LGPL-3.0,3,LGPL-3.0-only incompatible with GPL-2.0-only,Agreed,3,3,Agreed
Apple,1,17e31fd28154c20d8b8e626254dfc5ed,deflateInit2_,deflateInit2_,https://github.com/Aleksoid1978/MPC-BE/blob/4cf286a5af73dbd181c8644454615a0f11254246/./src/ExtLib/zlib/deflate.c#L387,https://github.com/apple/swift-nio-extras/blob/main/Sources/CNIOExtrasZlib/deflate.c#L387,./src/ExtLib/zlib/deflate.c:387,./Sources/CNIOExtrasZlib/deflate.c:387,3,Apache-2.0 incompatible with GPL-3.0-only,20260407194622918877_662d1d,GPL-3.0-only,Apache-2.0,GPL-3.0,Apache-2.0,3,Apache-2.0 incompatible with GPL-3.0-only,Agreed,3,3,Agreed
Microsoft,1,743e79cb948befbfbc2e43534758533e,posterize,posterize,https://github.com/jiangxiluning/FOTS.PyTorch/blob/7484a81417f35b4f5c48edd3eb3e855416797379/./vision-0.9.0/torchvision/transforms/functional.py#L1227,https://github.com/microsoft/RegionCLIP/blob/main/detectron2/data/transforms/torchvision_transforms/functional.py#L1267,./vision-0.9.0/torchvision/transforms/functional.py:1227,./detectron2/data/transforms/torchvision_transforms/functional.py:1267,2,Apache-2.0 compatible with BSD-3-Clause,20260407194622531936_2ffe23,BSD-3-Clause,Apache-2.0,BSD-3-Clause,Apache-2.0,2,Apache-2.0 compatible with BSD-3-Clause,Agreed,2,2,Agreed
IBM,1,af87e0ca3b04d96bd1262d957e7bd7cb,read_vocabulary,read_vocabulary,https://github.com/IBM/kg-goal-oriented-dialog/blob/a66b507f24a7ebd30edfd7a207be9c115cde62a3/./core/dataset/utils.py#L314,https://github.com/IBM/dstc-noesis/blob/master/noesis/dataset/utils.py#L121,./core/dataset/utils.py:314,./noesis/dataset/utils.py:121,2,MIT compatible with Apache-2.0,20260407194622748878_d838d0,Apache-2.0,MIT,Apache-2.0,MIT,2,MIT compatible with Apache-2.0,Agreed,2,2,Agreed
Oracle,1,a9b343bb755d61d42ca06e7b7432138c,FindUpdateRect,FindUpdateRect,https://github.com/virtio-win/kvm-guest-drivers-windows/blob/41b521c82a412a3a92ac851c70cda974ba28dffb/viogpu/viogpudo/viogpudo.cpp#L2400,https://github.com/oracle/kvm-guest-drivers-windows/blob/master/viogpu/viogpudo/viogpudo.cpp#L2394,viogpu/viogpudo/viogpudo.cpp:2400,./viogpu/viogpudo/viogpudo.cpp:2394,1,Sink is following same license BSD-3-Clause,20260407194622884061_f0cae8,BSD-3-Clause,BSD-3-Clause,BSD-3-Clause,BSD-3-Clause,1,Sink is following same license BSD-3-Clause,Agreed,1,1,Agreed
